and	O	I-o	O
SD	B-OME	I-o	O
,	O	O	O
statistical	O	O	O
improvement	O	O	O
was	O	O	O
detected	O	O	O
for	O	O	O
conduct	B-OME	B-o	O
problem	I-OME	I-o	O
,	I-OME	I-o	O
hyperactivity	I-OME	I-o	O
,	I-OME	I-o	O
inattention-passivity	I-OME	I-o	O
,	I-OME	I-o	O
hyperactivity	I-OME	I-o	O
index	I-OME	I-o	O
,	I-OME	I-o	O
and	I-OME	I-o	O
sleeping	I-OME	I-o	O
behavior	I-OME	I-o	O
.	O	I-o	O

However	O	O	O
,	O	O	O
results	O	O	O
from	O	O	O
the	O	O	O
Conners	B-OME	B-o	O
'	I-OME	I-o	O
Parent	I-OME	I-o	O
Questionnaire	I-OME	I-o	O
revealed	O	O	O
an	O	O	O
improvement	O	O	O
only	O	O	O
for	O	O	O
anxiety	B-OPH	B-o	O
(	O	O	O
p	O	O	O
=	O	O	O
0.04	O	O	O
)	O	O	O
in	O	O	O
the	O	O	O
massage	O	O	O
group	O	O	O
,	O	O	O
whereas	O	O	O
when	O	O	O
both	O	O	O
groups	O	O	O
were	O	O	O
compared	O	O	O
,	O	O	O
a	O	O	O
significant	O	O	O
improvement	O	O	O
in	O	O	O
conduct	B-OME	B-o	O
problem	I-OME	I-o	O
(	O	O	O
p	O	O	O
=	O	O	O
0.03	O	O	O
)	O	O	O
and	O	O	O
anxiety	B-OPH	B-o	O
(	O	O	O
p	O	O	O
=	O	O	O
0.01	O	O	O
)	O	O	O
was	O	O	O
found	O	O	O
.	O	O	O

Results	O	O	O
indicated	O	O	O
that	O	O	O
TTM	O	O	O
may	O	O	O
have	O	O	O
a	O	O	O
positive	O	O	O
effect	O	O	O
in	O	O	O
improving	O	O	O
stereotypical	B-OME	B-o	O
behaviors	I-OME	I-o	O
in	O	O	O
autistic	O	O	O
children	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Over	O	O	O
a	O	O	O
period	O	O	O
of	O	O	O
8	O	O	O
weeks	O	O	O
,	O	O	O
our	O	O	O
findings	O	O	O
suggested	O	O	O
that	O	O	O
TTM	O	O	O
could	O	O	O
be	O	O	O
used	O	O	O
as	O	O	O
a	O	O	O
complementary	O	O	O
therapy	O	O	O
for	O	O	O
autistic	O	O	O
children	O	O	O
in	O	O	O
Thailand	O	B-p	O
.	O	I-p	O

Effects	O	O	O
of	O	O	O
exposure	O	O	O
to	O	O	O
thin-ideal	O	O	O
media	O	O	O
images	O	O	O
on	O	O	O
body	B-OME	B-o	O
dissatisfaction	I-OME	I-o	O
:	O	I-o	O
testing	O	O	O
the	O	O	O
inclusion	O	O	O
of	O	O	O
a	O	O	O
disclaimer	B-IE	B-i	O
versus	O	I-i	O
warning	B-IE	I-i	O
label	I-IE	I-i	O
.	O	I-i	O

The	O	O	O
current	O	O	O
study	O	O	O
was	O	O	O
designed	O	O	O
to	O	O	O
determine	O	O	O
whether	O	O	O
the	O	O	O
inclusion	O	O	O
of	O	O	O
a	O	O	O
disclaimer	O	O	O
(	O	O	O
i.e.	O	O	O
,	O	O	O
Retouched	O	O	O
photograph	O	O	O
aimed	O	O	O
at	O	O	O
changing	O	O	O
a	O	O	O
person	O	O	O
's	O	O	O
physical	O	O	O
appearance	O	O	O
.	O	O	O

)	O	O	O
or	O	O	O
warning	O	O	O
(	O	O	O
i.e.	O	O	O
,	O	O	O
Warning	O	O	O
:	O	O	O
Trying	O	O	O
to	O	O	O
look	O	O	O
as	O	O	O
thin	O	O	O
as	O	O	O
this	O	O	O
model	O	O	O
may	O	O	O
be	O	O	O
dangerous	O	O	O
to	O	O	O
your	O	O	O
health	O	O	O
.	O	O	O

)	O	O	O
added	O	O	O
to	O	O	O
images	O	O	O
of	O	O	O
thin/attractive	O	O	O
models	O	O	O
would	O	O	O
affect	O	O	O
body	B-OME	B-o	O
dissatisfaction	I-OME	I-o	O
and	O	O	O
intent	O	O	O
to	O	O	O
diet	O	O	O
in	O	O	O
female	B-PSE	B-p	O
undergraduate	I-PSE	I-p	O
students	I-PSE	I-p	O
(	I-PSE	I-p	O
n=342	I-PSE	I-p	O
)	I-PSE	I-p	O
.	I-PSE	I-p	O

Participants	O	O	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
one	O	O	O
of	O	O	O
four	O	O	O
groups	O	B-i	O
:	O	I-i	O
(	O	I-i	O
a	O	I-i	O
)	O	I-i	O
disclaimer	B-IE	I-i	O
,	O	I-i	O
(	O	I-i	O
b	O	I-i	O
)	O	I-i	O
warning	B-IE	I-i	O
,	O	I-i	O
(	O	I-i	O
c	O	I-i	O
)	O	I-i	O
model	B-IC	I-i	O
control	I-IC	I-i	O
,	O	I-i	O
or	O	I-i	O
(	O	I-i	O
d	O	I-i	O
)	O	I-i	O
car	B-IC	I-i	O
control	I-IC	I-i	O
.	O	I-i	O

Results	O	O	O
revealed	O	O	O
a	O	O	O
significant	O	O	O
interaction	O	O	O
between	O	O	O
group	O	O	O
and	O	O	O
time	O	O	O
,	O	O	O
whereby	O	O	O
only	O	O	O
the	O	O	O
car	O	O	O
control	O	O	O
group	O	O	O
reported	O	O	O
a	O	O	O
significant	O	O	O
change	O	O	O
(	O	O	O
i.e.	O	O	O
,	O	O	O
decrease	O	O	O
)	O	O	O
in	O	O	O
body	B-OME	B-o	O
dissatisfaction	I-OME	I-o	O
over	O	O	O
time	O	O	O
.	O	O	O

Groups	O	O	O
did	O	O	O
not	O	O	O
differ	O	O	O
on	O	O	O
intent	O	O	O
to	O	O	O
diet	B-OME	B-o	O
measured	O	O	O
at	O	O	O
post-exposure	O	O	O
.	O	O	O

The	O	O	O
results	O	O	O
largely	O	O	O
replicate	O	O	O
other	O	O	O
findings	O	O	O
in	O	O	O
this	O	O	O
area	O	O	O
and	O	O	O
call	O	O	O
into	O	O	O
question	O	O	O
advocacy	O	O	O
efforts	O	O	O
to	O	O	O
label	O	O	O
media	O	O	O
images	O	O	O
as	O	O	O
a	O	O	O
strategy	O	O	O
to	O	O	O
decrease	O	O	O
women	B-PSE	B-p	O
's	I-PSE	I-p	O
identification	O	O	O
with	O	O	O
the	O	O	O
stimuli	O	O	O
.	O	O	O

[	O	O	O
Effects	O	O	O
of	O	O	O
an	O	O	O
intensive	O	B-i	O
therapy	O	I-i	O
program	O	I-i	O
for	O	O	O
behaviorally	B-PC	B-p	O
disordered	I-PC	I-p	O
mentally	I-PC	I-p	O
handicapped	I-PC	I-p	O
patients	O	I-p	O
on	O	I-p	O
staff	O	I-p	O
personnel	O	I-p	O
in	O	I-p	O
residential	O	I-p	O
care	O	I-p	O
]	O	I-p	O
.	O	O	O

This	O	O	O
study	O	O	O
evaluates	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
an	O	O	O
intensive	B-IPS	B-i	O
therapy	I-IPS	I-i	O
program	I-IPS	I-i	O
designed	O	O	O
for	O	O	O
mentally	B-PC	B-p	O
handicapped	I-PC	I-p	O
persons	O	I-p	O
with	O	I-p	O
severely	O	I-p	O
disturbed	O	I-p	O
or	O	I-p	O
autistic	B-PC	I-p	O
behavior	I-PC	I-p	O
on	O	I-p	O
their	O	I-p	O
staff	O	I-p	O
personal	O	I-p	O
which	O	I-p	O
had	O	I-p	O
an	O	I-p	O
active	O	I-p	O
role	O	I-p	O
in	O	I-p	O
the	O	I-p	O
program	O	I-p	O
.	O	I-p	O

The	O	O	O
staff	O	O	O
members	O	O	O
rated	O	O	O
their	O	O	O
professional	O	O	O
competence	O	O	O
,	O	O	O
quality	O	O	O
of	O	O	O
interaction	O	O	O
with	O	O	O
the	O	O	O
client	O	O	O
,	O	O	O
team	O	O	O
culture	O	O	O
and	O	O	O
work	O	O	O
satisfaction	O	O	O
before	O	O	O
and	O	O	O
after	O	O	O
being	O	O	O
engaged	O	O	O
in	O	O	O
the	O	O	O
program	O	O	O
,	O	O	O
with	O	O	O
additional	O	O	O
ratings	O	O	O
of	O	O	O
their	O	O	O
personal	O	O	O
aims	O	O	O
at	O	O	O
the	O	O	O
beginning	O	O	O
of	O	O	O
the	O	O	O
program	O	O	O
.	O	O	O

Three	O	O	O
sets	O	O	O
of	O	O	O
data	O	O	O
were	O	O	O
obtained	O	O	O
with	O	O	O
the	O	O	O
program	O	O	O
being	O	O	O
conducted	O	O	O
three	O	O	O
times	O	O	O
in	O	O	O
a	O	O	O
row	O	O	O
.	O	O	O

The	O	O	O
testings	O	O	O
of	O	O	O
the	O	O	O
related	O	O	O
as	O	O	O
well	O	O	O
as	O	O	O
the	O	O	O
independent	O	O	O
samples	O	O	O
show	O	O	O
differentiated	O	O	O
program	O	O	O
effects	O	O	O
.	O	O	O

The	O	O	O
main	O	O	O
effect	O	O	O
is	O	O	O
an	O	O	O
increase	O	O	O
of	O	O	O
the	O	O	O
professional	B-OOt	B-o	O
competence	I-OOt	I-o	O
and	I-OOt	I-o	O
quality	I-OOt	I-o	O
of	I-OOt	I-o	O
interaction	I-OOt	I-o	O
,	O	O	O
especially	O	O	O
by	O	O	O
the	O	O	O
qualified	O	O	O
staff	O	O	O
members	O	O	O
.	O	O	O

Trainees	O	O	O
put	O	O	O
emphasis	O	O	O
on	O	O	O
the	O	O	O
development	O	O	O
of	O	O	O
their	O	O	O
personal	O	O	O
relationship	O	O	O
with	O	O	O
the	O	O	O
client	O	O	O
.	O	O	O

The	O	O	O
results	O	O	O
are	O	O	O
discussed	O	O	O
in	O	O	O
terms	O	O	O
of	O	O	O
the	O	O	O
impact	O	O	O
of	O	O	O
learning	O	O	O
processes	O	O	O
specific	O	O	O
to	O	O	O
the	O	O	O
roles	O	O	O
of	O	O	O
the	O	O	O
staff	O	O	O
members	O	O	O
and	O	O	O
motivational	O	O	O
factors	O	O	O
on	O	O	O
learning	O	O	O
and	O	O	O
therapy	O	O	O
outcome	O	O	O
,	O	O	O
along	O	O	O
with	O	O	O
institutional	O	O	O
conditions	O	O	O
influencing	O	O	O
successful	O	O	O
learning	O	O	O
.	O	O	O

Thus	O	O	O
the	O	O	O
program	O	O	O
facilitates	O	O	O
the	O	O	O
professional	O	O	O
and	O	O	O
interpersonal	O	O	O
learning	O	O	O
process	O	O	O
of	O	O	O
staff	O	O	O
members	O	O	O
in	O	O	O
a	O	O	O
specific	O	O	O
way	O	O	O
with	O	O	O
success	O	O	O
as	O	O	O
well	O	O	O
as	O	O	O
with	O	O	O
limitations	O	O	O
.	O	O	O

Relaxation	B-IE	B-i	O
and	I-IE	I-i	O
imagery	I-IE	I-i	O
and	I-IE	I-i	O
cognitive-behavioral	I-IE	I-i	O
training	I-IE	I-i	O
reduce	O	O	O
pain	B-OPA	B-o	O
during	O	O	O
cancer	O	O	O
treatment	O	O	O
:	O	O	O
a	O	O	O
controlled	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

Few	O	O	O
controlled	O	O	O
clinical	O	O	O
trials	O	O	O
of	O	O	O
psychological	O	O	O
interventions	O	O	O
for	O	O	O
cancer	B-OPA	B-o	O
pain	I-OPA	I-o	O
relief	I-OPA	I-o	O
exist	O	O	O
in	O	O	O
spite	O	O	O
of	O	O	O
frequent	O	O	O
support	O	O	O
for	O	O	O
their	O	O	O
importance	O	O	O
as	O	O	O
adjuncts	O	O	O
to	O	O	O
medical	O	O	O
treatment	O	O	O
.	O	O	O

This	O	O	O
study	O	O	O
compared	O	O	O
oral	O	O	O
mucositis	O	O	O
pain	O	O	O
levels	O	O	O
in	O	O	O
4	O	B-p	O
groups	O	I-p	O
of	O	I-p	O
cancer	O	I-p	O
patients	O	I-p	O
receiving	O	I-p	O
bone	O	I-p	O
marrow	O	I-p	O
transplants	O	I-p	O
(	O	I-p	O
BMT	O	I-p	O
)	O	I-p	O
:	O	I-p	O
(	O	I-p	O
1	O	I-p	O
)	O	I-p	O
treatment	B-IC	I-i	O
as	I-IC	I-i	O
usual	I-IC	I-i	O
control	I-IC	I-i	O
,	O	I-i	O
(	O	I-i	O
2	O	I-i	O
)	O	I-i	O
therapist	B-IE	I-i	O
support	I-IE	I-i	O
,	I-IE	I-i	O
(	I-IE	I-i	O
3	I-IE	I-i	O
)	I-IE	I-i	O
relaxation	I-IE	I-i	O
and	I-IE	I-i	O
imagery	I-IE	I-i	O
training	I-IE	I-i	O
,	I-IE	I-i	O
and	I-IE	I-i	O
(	I-IE	I-i	O
4	I-IE	I-i	O
)	I-IE	I-i	O
training	I-IE	I-i	O
in	I-IE	I-i	O
a	I-IE	I-i	O
package	I-IE	I-i	O
of	I-IE	I-i	O
cognitive-behavioral	I-IE	I-i	O
coping	I-IE	I-i	O
skills	I-IE	I-i	O
which	I-IE	I-i	O
included	I-IE	I-i	O
relaxation	I-IE	I-i	O
and	I-IE	I-i	O
imagery	I-IE	I-i	O
.	O	I-i	O

A	O	O	O
total	O	O	O
of	O	O	O
94	O	B-p	O
patients	O	I-p	O
completed	O	I-p	O
the	O	I-p	O
study	O	I-p	O
which	O	I-p	O
involved	O	I-p	O
two	O	I-p	O
training	O	I-p	O
sessions	O	I-p	O
prior	O	I-p	O
to	O	I-p	O
treatment	O	I-p	O
and	O	I-p	O
twice	O	I-p	O
a	O	I-p	O
week	O	I-p	O
'booster	O	I-p	O
'	O	I-p	O
sessions	O	I-p	O
during	O	I-p	O
the	O	I-p	O
first	O	I-p	O
5	O	I-p	O
weeks	O	I-p	O
of	O	I-p	O
treatment	O	I-p	O
.	O	I-p	O

Results	O	O	O
confirmed	O	O	O
our	O	O	O
hypothesis	O	O	O
that	O	O	O
patients	O	O	O
who	O	O	O
received	O	O	O
either	O	O	O
relaxation	O	O	O
and	O	O	O
imagery	O	O	O
alone	O	O	O
or	O	O	O
patients	O	O	O
who	O	O	O
received	O	O	O
the	O	O	O
package	O	O	O
of	O	O	O
cognitive-behavioral	O	O	O
coping	O	O	O
skills	O	O	O
would	O	O	O
report	O	O	O
less	O	O	O
pain	B-OPA	B-o	O
than	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
other	O	O	O
2	O	O	O
groups	O	O	O
.	O	O	O

The	O	O	O
hypothesis	O	O	O
that	O	O	O
the	O	O	O
cognitive-behavioral	O	O	O
skills	O	O	O
package	O	O	O
would	O	O	O
have	O	O	O
an	O	O	O
additive	O	O	O
effect	O	O	O
beyond	O	O	O
relaxation	O	O	O
and	O	O	O
imagery	O	O	O
alone	O	O	O
was	O	O	O
not	O	O	O
confirmed	O	O	O
.	O	O	O

Average	B-OPA	B-o	O
visual	I-OPA	I-o	O
analogue	I-OPA	I-o	O
scale	I-OPA	I-o	O
(	I-OPA	I-o	O
VAS	I-OPA	I-o	O
)	I-OPA	I-o	O
report	I-OPA	I-o	O
of	I-OPA	I-o	O
pain	I-OPA	I-o	O
within	O	O	O
the	O	O	O
therapist	O	O	O
support	O	O	O
group	O	O	O
was	O	O	O
not	O	O	O
significantly	O	O	O
lower	O	O	O
than	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
(	O	O	O
P	O	O	O
=	O	O	O
0.103	O	O	O
)	O	O	O
nor	O	O	O
significantly	O	O	O
higher	O	O	O
than	O	O	O
the	O	O	O
training	O	O	O
groups	O	O	O
.	O	O	O

Patient	O	O	O
reports	O	O	O
of	O	O	O
relative	O	O	O
helpfulness	O	O	O
of	O	O	O
the	O	O	O
interventions	O	O	O
for	O	O	O
managing	O	O	O
pain	B-OPA	B-o	O
and	O	I-o	O
nausea	B-OPA	I-o	O
matched	O	O	O
the	O	O	O
results	O	O	O
of	O	O	O
VAS	O	O	O
reports	O	O	O
.	O	O	O

From	O	O	O
these	O	O	O
results	O	O	O
,	O	O	O
we	O	O	O
conclude	O	O	O
that	O	O	O
relaxation	O	O	O
and	O	O	O
imagery	O	O	O
training	O	O	O
reduces	O	O	O
cancer	B-OPA	B-o	O
treatment-related	I-OPA	I-o	O
pain	I-OPA	I-o	O
;	O	I-o	O
adding	O	O	O
cognitive-behavioral	O	O	O
skills	O	O	O
to	O	O	O
the	O	O	O
relaxation	O	O	O
with	O	O	O
imagery	O	O	O
does	O	O	O
not	O	O	O
,	O	O	O
on	O	O	O
average	O	O	O
,	O	O	O
further	O	O	O
improve	O	O	O
pain	B-OPA	B-o	O
relief	I-OPA	I-o	O
.	O	I-o	O

Comparison	O	O	O
of	O	O	O
chemotherapy	B-IPM	B-i	O
with	O	I-i	O
chemohormonal	B-IPM	I-i	O
therapy	I-IPM	I-i	O
as	O	O	O
first-line	O	O	O
therapy	O	O	O
for	O	O	O
metastatic	B-PC	B-p	O
,	I-PC	I-p	O
hormone-sensitive	I-PC	I-p	O
breast	I-PC	I-p	O
cancer	I-PC	I-p	O
:	O	I-p	O
An	O	I-p	O
Eastern	O	I-p	O
Cooperative	O	I-p	O
Oncology	O	I-p	O
Group	O	I-p	O
study	O	I-p	O
.	O	I-p	O

PURPOSE	O	O	O
Although	O	O	O
hormonal	O	O	O
therapy	O	O	O
represents	O	O	O
standard	O	O	O
therapy	O	O	O
for	O	O	O
metastatic	O	O	O
hormone-sensitive	O	O	O
disease	O	O	O
,	O	O	O
many	O	O	O
patients	O	O	O
receive	O	O	O
initial	O	O	O
chemotherapy	B-IPM	B-i	O
because	O	O	O
of	O	O	O
the	O	O	O
location	O	O	O
,	O	O	O
bulk	O	O	O
,	O	O	O
or	O	O	O
aggressiveness	O	O	O
of	O	O	O
their	O	O	O
disease	O	O	O
.	O	O	O

It	O	O	O
is	O	O	O
uncertain	O	O	O
whether	O	O	O
simultaneous	B-IPM	B-i	O
hormonal	I-IPM	I-i	O
therapy	I-IPM	I-i	O
provides	O	O	O
additional	O	O	O
benefit	O	O	O
compared	O	O	O
with	O	O	O
chemotherapy	O	O	O
alone	O	O	O
.	O	O	O

Eastern	O	O	O
Cooperative	O	O	O
Oncology	O	O	O
Group	O	O	O
trial	O	O	O
E3186	O	O	O
was	O	O	O
initiated	O	O	O
to	O	O	O
explore	O	O	O
this	O	O	O
question	O	O	O
.	O	O	O

PATIENTS	O	O	O
AND	O	O	O
METHODS	O	O	O
Between	O	B-p	O
January	O	I-p	O
1988	O	I-p	O
and	O	I-p	O
December	O	I-p	O
1992	O	I-p	O
,	O	I-p	O
231	B-PSS	I-p	O
patients	O	I-p	O
with	O	I-p	O
estrogen	O	I-p	O
receptor	O	I-p	O
(	O	I-p	O
ER	O	I-p	O
)	O	I-p	O
-positive	O	I-p	O
or	O	I-p	O
ER-unknown	O	I-p	O
metastatic	O	I-p	O
breast	O	I-p	O
cancer	O	I-p	O
were	O	O	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
chemotherapy	O	B-i	O
(	O	I-i	O
cyclophosphamide	O	I-i	O
,	O	I-i	O
doxorubicin	O	I-i	O
,	O	I-i	O
and	O	I-i	O
fluorouracil	O	I-i	O
?CAF	O	I-i	O
)	O	I-i	O
or	O	I-i	O
chemohormonal	O	I-i	O
therapy	O	I-i	O
(	O	I-i	O
CAF	O	I-i	O
plus	O	I-i	O
tamoxifen	O	I-i	O
and	O	I-i	O
Halotestin	O	I-i	O
?fluoxymesterone	O	I-i	O
;	O	I-i	O
Pharmacia-Upjohn	O	I-i	O
,	O	I-i	O
Kalamazoo	O	I-i	O
,	O	I-i	O
MI	O	I-i	O
?CAFTH	O	I-i	O
)	O	I-i	O
as	O	I-i	O
front-line	O	I-i	O
therapy	O	I-i	O
for	O	I-i	O
metastatic	O	O	O
breast	O	O	O
cancer	O	O	O
.	O	O	O

Patients	O	O	O
who	O	O	O
experienced	O	O	O
a	O	O	O
complete	O	O	O
response	O	O	O
to	O	O	O
induction	O	O	O
therapy	O	O	O
either	O	O	O
received	O	O	O
or	O	O	O
did	O	O	O
not	O	O	O
receive	O	O	O
maintenance	O	O	O
cyclophosphamide	O	O	O
,	O	O	O
methotrexate	O	O	O
,	O	O	O
fluorouracil	O	O	O
,	O	O	O
prednisone	O	O	O
,	O	O	O
and	O	O	O
TH	O	O	O
as	O	O	O
a	O	O	O
secondary	O	O	O
randomization	O	O	O
.	O	O	O

RESULTS	O	O	O
The	O	O	O
response	O	B-o	O
rates	O	I-o	O
(	O	I-o	O
complete	O	I-o	O
response	O	I-o	O
and	O	I-o	O
partial	O	I-o	O
response	O	I-o	O
)	O	I-o	O
of	O	I-o	O
patients	O	O	O
who	O	O	O
received	O	O	O
CAF	O	O	O
and	O	O	O
CAFTH	O	O	O
were	O	O	O
similar	O	O	O
(	O	O	O
69.2	O	O	O
%	O	O	O
v	O	O	O
68.9	O	O	O
%	O	O	O
,	O	O	O
respectively	O	O	O
;	O	O	O
P	O	O	O
=.99	O	B-o	O
)	O	I-o	O
.	O	I-o	O

Time	O	B-o	O
to	O	I-o	O
treatment	O	I-o	O
failure	O	I-o	O
(	O	I-o	O
TTF	O	I-o	O
)	O	I-o	O
was	O	I-o	O
slightly	O	O	O
longer	O	O	O
for	O	O	O
patients	O	O	O
who	O	O	O
received	O	O	O
chemohormonal	O	O	O
therapy	O	O	O
compared	O	O	O
with	O	O	O
chemotherapy	O	O	O
alone	O	O	O
patients	O	O	O
(	O	O	O
13.4	O	O	O
months	O	O	O
v	O	O	O
10.3	O	O	O
months	O	O	O
,	O	O	O
respectively	O	O	O
;	O	O	O
P	O	O	O
=.087	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
TTF	O	B-o	O
was	O	I-o	O
significantly	O	O	O
longer	O	O	O
in	O	O	O
ER-positive	O	O	O
compared	O	O	O
with	O	O	O
ER-negative	O	O	O
patients	O	O	O
(	O	O	O
17.4	O	O	O
months	O	O	O
v	O	O	O
10.3	O	O	O
months	O	O	O
,	O	O	O
respectively	O	O	O
;	O	O	O
P	O	O	O
=.048	O	O	O
)	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
ER	O	O	O
status	O	O	O
had	O	O	O
no	O	O	O
effect	O	O	O
on	O	O	O
overall	O	B-o	O
survival	O	I-o	O
(	O	I-o	O
30.0	O	I-o	O
months	O	O	O
for	O	O	O
CAF	O	O	O
v	O	O	O
29.3	O	O	O
months	O	O	O
for	O	O	O
CAFTH	O	O	O
)	O	O	O
.	O	O	O

CONCLUSION	O	O	O
In	O	O	O
patients	O	O	O
with	O	O	O
potentially	O	O	O
hormone-sensitive	O	O	O
metastatic	O	O	O
breast	O	O	O
cancer	O	B-i	O
,	O	I-i	O
chemohormonal	O	I-i	O
therapy	O	I-i	O
prolongs	O	I-i	O
TTF	O	O	O
for	O	O	O
ER-positive	O	O	O
patients	O	O	O
without	O	O	O
improving	O	O	O
overall	O	O	O
survival	O	O	O
.	O	O	O

Digestive	B-IPM	B-i	O
enzyme	I-IPM	I-i	O
supplementation	I-IPM	I-i	O
for	O	O	O
autism	B-PC	B-p	O
spectrum	I-PC	I-p	O
disorders	I-PC	I-p	O
:	O	I-p	O
a	O	O	O
double-blind	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

To	O	O	O
examine	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
a	O	O	O
digestive	B-IPM	B-i	O
enzyme	I-IPM	I-i	O
supplement	I-IPM	I-i	O
in	O	O	O
improving	O	O	O
expressive	B-OME	B-o	O
language	I-OME	I-o	O
,	O	I-o	O
behaviour	B-OME	I-o	O
and	O	I-o	O
other	B-OME	I-o	O
symptoms	I-OME	I-o	O
in	O	O	O
children	O	B-p	O
with	O	I-p	O
Autism	B-PC	I-p	O
Spectrum	I-PC	I-p	O
Disorder	I-PC	I-p	O
.	I-PC	I-p	O

Randomized	O	O	O
,	O	O	O
double-blind	O	O	O
placebo-controlled	B-IC	B-i	O
trial	O	O	O
using	O	O	O
crossover	O	O	O
design	O	O	O
over	O	O	O
6	O	O	O
months	O	O	O
for	O	O	O
43	B-PSS	B-p	O
children	O	I-p	O
,	O	I-p	O
aged	O	I-p	O
3-8	O	I-p	O
years	O	I-p	O
.	O	I-p	O

Outcome	O	O	O
measurement	O	O	O
tools	O	O	O
included	O	O	O
monthly	O	O	O
Global	B-OOt	B-o	O
Behaviour	I-OOt	I-o	O
Rating	I-OOt	I-o	O
Scales	I-OOt	I-o	O
,	O	I-o	O
Additional	B-OPH	I-o	O
Rating	I-OPH	I-o	O
Scales	I-OPH	I-o	O
of	I-OPH	I-o	O
other	I-OPH	I-o	O
symptoms	I-OPH	I-o	O
by	I-OPH	I-o	O
parents	I-OPH	I-o	O
and	I-OPH	I-o	O
therapists	I-OPH	I-o	O
,	O	O	O
and	O	O	O
monthly	B-OOt	B-o	O
completion	I-OOt	I-o	O
of	I-OOt	I-o	O
the	I-OOt	I-o	O
Rescorla	I-OOt	I-o	O
Language	I-OOt	I-o	O
Development	I-OOt	I-o	O
Survey	I-OOt	I-o	O
.	O	I-o	O

Compared	O	O	O
with	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
treatment	O	O	O
with	O	O	O
enzyme	B-IPM	B-i	O
was	O	O	O
not	O	O	O
associated	O	O	O
with	O	O	O
clinically	O	O	O
significant	B-OPH	B-o	O
improvement	I-OPH	I-o	O
in	I-OPH	I-o	O
behaviour	I-OPH	I-o	O
,	O	I-o	O
food	B-OPH	I-o	O
variety	I-OPH	I-o	O
,	O	I-o	O
gastrointestinal	B-OPH	I-o	O
symptoms	I-OPH	I-o	O
,	O	I-o	O
sleep	B-OPH	I-o	O
quality	I-OPH	I-o	O
,	O	I-o	O
engagement	B-OOt	I-o	O
with	I-OOt	I-o	O
therapist	I-OOt	I-o	O
,	O	I-o	O
or	O	I-o	O
the	B-OOt	I-o	O
Language	I-OOt	I-o	O
Development	I-OOt	I-o	O
Survey	I-OOt	I-o	O
Vocabulary	I-OOt	I-o	O
or	I-OOt	I-o	O
Sentence	I-OOt	I-o	O
Complexity	I-OOt	I-o	O
Scores	I-OOt	I-o	O
.	O	I-o	O

A	O	O	O
small	O	O	O
statistically	O	O	O
significant	B-OOt	B-o	O
improvement	I-OOt	I-o	O
on	O	O	O
enzyme	O	O	O
therapy	O	O	O
was	O	O	O
seen	O	O	O
for	O	O	O
the	O	O	O
food	O	O	O
variety	O	O	O
scores	O	O	O
.	O	O	O

No	O	O	O
clinically	O	O	O
significant	O	O	O
effect	O	O	O
improvement	O	O	O
of	O	O	O
autism	B-OPH	B-o	O
symptoms	I-OPH	I-o	O
with	O	O	O
enzyme	O	O	O
use	O	O	O
was	O	O	O
shown	O	O	O
with	O	O	O
this	O	O	O
trial	O	O	O
,	O	O	O
however	O	O	O
,	O	O	O
possible	O	O	O
effects	O	O	O
on	O	O	O
improvement	B-OME	B-o	O
in	I-OME	I-o	O
food	I-OME	I-o	O
variety	I-OME	I-o	O
warrants	O	O	O
further	O	O	O
detailed	O	O	O
investigation	O	O	O
.	O	O	O

The	O	O	O
adrenocorticotrophic	B-IPM	B-i	O
hormone	I-IPM	I-i	O
(	I-IPM	I-i	O
4-9	I-IPM	I-i	O
)	I-IPM	I-i	O
analog	I-IPM	I-i	O
ORG	I-IPM	I-i	O
2766	I-IPM	I-i	O
benefits	O	O	O
autistic	O	B-p	O
children	O	I-p	O
:	O	I-p	O
report	O	O	O
on	O	O	O
a	O	O	O
second	O	O	O
controlled	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

In	O	O	O
a	O	O	O
second	O	O	O
controlled	O	O	O
crossover	O	O	O
trial	O	O	O
,	O	O	O
20	O	B-p	O
autistic	O	I-p	O
children	O	I-p	O
received	O	I-p	O
40	B-IPM	I-i	O
mg/day	I-IPM	I-i	O
of	I-IPM	I-i	O
the	I-IPM	I-i	O
neuropeptide	I-IPM	I-i	O
ORG	I-IPM	I-i	O
2766	I-IPM	I-i	O
,	I-IPM	I-i	O
a	I-IPM	I-i	O
synthetic	I-IPM	I-i	O
analog	I-IPM	I-i	O
of	I-IPM	I-i	O
