HDL2	I-OPH	I-o	O
cholesterol	I-OPH	I-o	O
concentration	I-OPH	I-o	O
in	O	O	O
the	O	O	O
group	O	O	O
taking	O	O	O
regular	O	O	O
exercise	B-IPH	B-i	O
.	O	O	O

Our	O	O	O
data	O	O	O
suggest	O	O	O
that	O	O	O
mild	B-IPH	B-i	O
regular	I-IPH	I-i	O
physical	I-IPH	I-i	O
exercise	I-IPH	I-i	O
favourably	O	O	O
influences	O	O	O
cholesterol	O	O	O
distribution	O	O	O
in	O	O	O
serum	B-OPH	B-o	O
lipoproteins	I-OPH	I-o	O
in	O	O	O
healthy	O	B-p	O
middle	O	I-p	O
aged	O	I-p	O
men	O	I-p	O
and	O	O	O
may	O	O	O
have	O	O	O
beneficial	O	O	O
effects	O	O	O
on	O	O	O
circulating	B-OPH	B-o	O
metabolites	I-OPH	I-o	O
of	I-OPH	I-o	O
arachidonic	I-OPH	I-o	O
acid	I-OPH	I-o	O
.	O	O	O

Use	O	O	O
of	O	O	O
hormonal	B-IPM	B-i	O
contraceptives	I-IPM	I-i	O
and	O	O	O
risk	O	O	O
of	O	O	O
HIV-1	O	O	O
transmission	O	O	O
:	O	O	O
a	O	O	O
prospective	O	O	O
cohort	O	O	O
study	O	O	O
.	O	O	O

BACKGROUND	O	O	O
Hormonal	B-IPM	B-i	O
contraceptives	I-IPM	I-i	O
are	O	O	O
used	O	O	O
widely	O	O	O
but	O	O	O
their	O	O	O
effects	O	O	O
on	O	O	O
HIV-1	O	O	O
risk	O	O	O
are	O	O	O
unclear	O	O	O
.	O	O	O

We	O	O	O
aimed	O	O	O
to	O	O	O
assess	O	O	O
the	O	O	O
association	O	O	O
between	O	O	O
hormonal	B-IPM	B-i	O
contraceptive	I-IPM	I-i	O
use	O	O	O
and	O	O	O
risk	O	O	O
of	O	O	O
HIV-1	O	O	O
acquisition	O	O	O
by	O	O	O
women	O	O	O
and	O	O	O
HIV-1	O	O	O
transmission	O	O	O
from	O	O	O
HIV-1-infected	O	O	O
women	O	O	O
to	O	O	O
their	O	O	O
male	O	O	O
partners	O	O	O
.	O	O	O

METHODS	O	O	O
In	O	O	O
this	O	O	O
prospective	O	O	O
study	O	O	O
,	O	O	O
we	O	O	O
followed	O	O	O
up	O	O	O
3790	O	B-p	O
heterosexual	O	I-p	O
HIV-1-serodiscordant	O	I-p	O
couples	O	I-p	O
participating	O	I-p	O
in	O	I-p	O
two	O	I-p	O
longitudinal	O	I-p	O
studies	O	I-p	O
of	O	I-p	O
HIV-1	O	I-p	O
incidence	O	I-p	O
in	O	I-p	O
seven	O	I-p	O
African	O	I-p	O
countries	O	I-p	O
.	O	O	O

Among	O	O	O
injectable	O	O	O
and	O	O	O
oral	O	O	O
hormonal	B-IPM	B-i	O
contraceptive	I-IPM	I-i	O
users	O	O	O
and	O	O	O
non-users	O	O	O
,	O	O	O
we	O	O	O
compared	O	O	O
rates	O	O	O
of	O	O	O
HIV-1	O	O	O
acquisition	O	O	O
by	O	O	O
women	O	O	O
and	O	O	O
HIV-1	O	O	O
transmission	O	O	O
from	O	O	O
women	O	O	O
to	O	O	O
men	O	O	O
.	O	O	O

The	O	O	O
primary	O	O	O
outcome	O	O	O
measure	O	O	O
was	O	O	O
HIV-1	O	O	O
seroconversion	O	O	O
.	O	O	O

We	O	O	O
used	O	O	O
Cox	O	O	O
proportional	O	O	O
hazards	O	O	O
regression	O	O	O
and	O	O	O
marginal	O	O	O
structural	O	O	O
modelling	O	O	O
to	O	O	O
assess	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
contraceptive	O	O	O
use	O	O	O
on	O	O	O
HIV-1	O	O	O
risk	O	O	O
.	O	O	O

FINDINGS	O	O	O
Among	O	O	O
1314	O	B-p	O
couples	O	I-p	O
in	O	I-p	O
which	O	I-p	O
the	O	I-p	O
HIV-1-seronegative	O	I-p	O
partner	O	I-p	O
was	O	I-p	O
female	O	I-p	O
(	O	O	O
median	O	O	O
follow-up	O	O	O
18?0	O	O	O
[	O	O	O
IQR	O	O	O
12?6-24?2	O	O	O
]	O	O	O
months	O	O	O
)	O	O	O
,	O	O	O
rates	O	O	O
of	O	O	O
HIV-1	O	B-o	O
acquisition	O	I-o	O
were	O	O	O
6?61	O	O	O
per	O	O	O
100	O	O	O
person-years	O	O	O
in	O	O	O
women	O	O	O
who	O	O	O
used	O	O	O
hormonal	O	B-i	O
contraception	O	I-i	O
and	O	O	O
3?78	O	O	O
per	O	O	O
100	O	O	O
person-years	O	O	O
in	O	O	O
those	O	O	O
who	O	O	O
did	O	O	O
not	O	O	O
(	O	O	O
adjusted	O	O	O
hazard	O	O	O
ratio	O	O	O
1?98	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
1?06-3?68	O	O	O
,	O	O	O
p=0?03	O	O	O
)	O	O	O
.	O	O	O

Among	O	O	O
2476	O	O	O
couples	O	B-p	O
in	O	I-p	O
which	O	I-p	O
the	O	I-p	O
HIV-1-seronegative	O	I-p	O
partner	O	I-p	O
was	O	I-p	O
male	O	I-p	O
(	O	O	O
median	O	O	O
follow-up	O	O	O
18?7	O	O	O
[	O	O	O
IQR	O	O	O
12?8-24?2	O	O	O
]	O	O	O
months	O	O	O
)	O	O	O
,	O	O	O
rates	O	O	O
of	O	O	O
HIV-1	O	B-o	O
transmission	O	I-o	O
from	O	O	O
women	O	O	O
to	O	O	O
men	O	O	O
were	O	O	O
2?61	O	O	O
per	O	O	O
100	O	O	O
person-years	O	O	O
in	O	O	O
couples	O	O	O
in	O	O	O
which	O	O	O
women	O	O	O
used	O	O	O
hormonal	O	B-i	O
contraception	O	I-i	O
and	O	O	O
1?51	O	O	O
per	O	O	O
100	O	O	O
person-years	O	O	O
in	O	O	O
couples	O	O	O
in	O	O	O
which	O	O	O
women	O	O	O
did	O	O	O
not	O	O	O
use	O	O	O
hormonal	O	B-i	O
contraception	O	I-i	O
(	O	O	O
adjusted	O	O	O
hazard	O	O	O
ratio	O	O	O
1?97	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
1?12-3?45	O	O	O
,	O	O	O
p=0?02	O	O	O
)	O	O	O
.	O	O	O

Marginal	O	O	O
structural	O	O	O
model	O	O	O
analyses	O	O	O
generated	O	O	O
much	O	O	O
the	O	O	O
same	O	O	O
results	O	O	O
to	O	O	O
the	O	O	O
Cox	O	O	O
proportional	O	O	O
hazards	O	O	O
regression	O	O	O
.	O	O	O

INTERPRETATION	O	O	O
Women	O	O	O
should	O	O	O
be	O	O	O
counselled	O	O	O
about	O	O	O
potentially	O	O	O
increased	O	O	O
risk	O	B-o	O
of	O	I-o	O
HIV-1	O	I-o	O
acquisition	O	I-o	O
and	O	I-o	O
transmission	O	I-o	O
with	O	O	O
hormonal	O	B-i	O
contraception	O	I-i	O
,	O	O	O
especially	O	O	O
injectable	O	O	O
methods	O	O	O
,	O	O	O
and	O	O	O
about	O	O	O
the	O	O	O
importance	O	O	O
of	O	O	O
dual	O	O	O
protection	O	O	O
with	O	O	O
condoms	O	O	O
to	O	O	O
decrease	O	O	O
HIV-1	O	O	O
risk	O	O	O
.	O	O	O

Non-hormonal	O	O	O
or	O	O	O
low-dose	O	O	O
hormonal	O	B-i	O
contraceptive	O	I-i	O
methods	O	O	O
should	O	O	O
be	O	O	O
considered	O	O	O
for	O	O	O
women	O	O	O
with	O	O	O
or	O	O	O
at-risk	O	O	O
for	O	O	O
HIV-1	O	O	O
.	O	O	O

FUNDING	O	O	O
US	O	O	O
National	O	O	O
Institutes	O	O	O
of	O	O	O
Health	O	O	O
and	O	O	O
the	O	O	O
Bill	O	O	O
&	O	O	O
Melinda	O	O	O
Gates	O	O	O
Foundation	O	O	O
.	O	O	O

Long-term	O	O	O
survival	O	O	O
in	O	O	O
a	O	O	O
phase	O	O	O
III	O	O	O
,	O	O	O
randomised	O	O	O
study	O	O	O
of	O	O	O
topotecan	B-IPM	B-i	O
versus	O	O	O
paclitaxel	B-IPM	B-i	O
in	O	O	O
advanced	O	B-p	O
epithelial	O	I-p	O
ovarian	O	I-p	O
carcinoma	O	I-p	O
.	O	O	O

BACKGROUND	O	O	O
We	O	O	O
have	O	O	O
continued	O	O	O
to	O	O	O
monitor	O	O	O
the	O	O	O
survival	O	O	O
of	O	O	O
patients	O	O	O
randomised	O	O	O
in	O	O	O
a	O	O	O
previously	O	O	O
reported	O	O	O
multicentre	O	O	O
phase	O	O	O
III	O	O	O
study	O	O	O
of	O	O	O
topotecan	B-IPM	B-i	O
versus	O	O	O
paclitaxel	B-IPM	B-i	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
advanced	O	I-p	O
epithelial	O	I-p	O
ovarian	O	I-p	O
cancer	O	I-p	O
who	O	I-p	O
had	O	I-p	O
failed	O	I-p	O
one	O	I-p	O
prior	O	I-p	O
platinum-based	O	I-p	O
regimen	O	I-p	O
.	O	O	O

PATIENTS	O	O	O
AND	O	O	O
METHODS	O	O	O
Patients	O	B-p	O
with	O	I-p	O
bidimensionally	O	I-p	O
measurable	O	I-p	O
disease	O	I-p	O
were	O	O	O
randomised	O	O	O
to	O	O	O
topotecan	B-IPM	B-i	O
(	O	O	O
1.5	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
/day	O	O	O
for	O	O	O
5	O	O	O
days	O	O	O
)	O	O	O
or	O	O	O
paclitaxel	B-IPM	B-i	O
(	O	O	O
175	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
/day	O	O	O
as	O	O	O
a	O	O	O
3-h	O	O	O
infusion	O	O	O
)	O	O	O
every	O	O	O
21	O	O	O
days	O	O	O
.	O	O	O

Patients	O	O	O
were	O	O	O
eligible	O	O	O
for	O	O	O
treatment	O	O	O
with	O	O	O
the	O	O	O
alternate	O	O	O
therapy	O	O	O
at	O	O	O
third	O	O	O
line	O	O	O
.	O	O	O

The	O	O	O
European	B-OOt	B-o	O
Organisation	I-OOt	I-o	O
for	I-OOt	I-o	O
Research	I-OOt	I-o	O
and	I-OOt	I-o	O
Treatment	I-OOt	I-o	O
of	I-OOt	I-o	O
Cancer	I-OOt	I-o	O
Quality	I-OOt	I-o	O
of	I-OOt	I-o	O
Life	I-OOt	I-o	O
(	I-OOt	I-o	O
EORTC	I-OOt	I-o	O
QOL	I-OOt	I-o	O
)	I-OOt	I-o	O
-C30	I-OOt	I-o	O
questionnaire	I-OOt	I-o	O
was	O	O	O
also	O	O	O
used	O	O	O
to	O	O	O
measure	O	O	O
eight	O	O	O
symptoms	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
during	O	O	O
each	O	O	O
course	O	O	O
(	O	O	O
pain	B-OPA	B-o	O
,	O	I-o	O
anorexia	B-OPH	I-o	O
,	O	I-o	O
diarrhoea	B-OPH	I-o	O
,	O	I-o	O
fatigue	B-OPH	I-o	O
,	O	I-o	O
nausea	B-OPH	I-o	O
and	O	I-o	O
vomiting	B-OPH	I-o	O
,	O	I-o	O
dyspnea	B-OPH	I-o	O
,	O	I-o	O
constipation	B-OPH	I-o	O
and	O	I-o	O
insomnia	B-OPH	I-o	O
)	O	O	O
.	O	O	O

RESULTS	O	O	O
A	O	B-p	O
total	O	I-p	O
of	O	I-p	O
226	O	I-p	O
patients	O	I-p	O
were	O	O	O
evaluable	O	O	O
for	O	O	O
response	O	O	O
.	O	O	O

Demographic	O	O	O
characteristics	O	O	O
were	O	O	O
similar	O	O	O
in	O	O	O
both	O	O	O
treatment	O	O	O
groups	O	O	O
,	O	O	O
as	O	O	O
were	O	O	O
results	O	O	O
of	O	O	O
the	O	O	O
EORTC	O	O	O
QOL-30	O	O	O
questionnaire	O	O	O
.	O	O	O

For	O	O	O
the	O	O	O
topotecan	B-IPM	B-i	O
group	O	O	O
,	O	O	O
median	O	O	O
time	O	O	O
to	O	O	O
progression	B-OPH	B-o	O
was	O	O	O
18.9	O	O	O
weeks	O	O	O
(	O	O	O
range	O	O	O
<	O	O	O
1	O	O	O
to	O	O	O
92.6+	O	O	O
weeks	O	O	O
;	O	O	O
25	O	O	O
%	O	O	O
censored	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
,	O	O	O
for	O	O	O
paclitaxel	B-IPM	B-i	O
,	O	O	O
14.7	O	O	O
weeks	O	O	O
(	O	O	O
range	O	O	O
<	O	O	O
1	O	O	O
to	O	O	O
137.3+	O	O	O
weeks	O	O	O
;	O	O	O
12.3	O	O	O
%	O	O	O
censored	O	O	O
)	O	O	O
;	O	O	O
P	O	O	O
=	O	O	O
0.076	O	O	O
.	O	O	O

At	O	O	O
4	O	O	O
years	O	O	O
post-randomisation	O	O	O
,	O	O	O
median	B-OMO	B-o	O
survival	I-OMO	I-o	O
in	O	O	O
the	O	O	O
topotecan	B-IPM	B-i	O
group	O	O	O
was	O	O	O
63.0	O	O	O
weeks	O	O	O
(	O	O	O
range	O	O	O
<	O	O	O
1	O	O	O
to	O	O	O
238.4+	O	O	O
weeks	O	O	O
;	O	O	O
20.5	O	O	O
%	O	O	O
censored	O	O	O
)	O	O	O
and	O	O	O
,	O	O	O
for	O	O	O
paclitaxel	B-IPM	B-i	O
,	O	O	O
53.0	O	O	O
weeks	O	O	O
(	O	O	O
range	O	O	O
<	O	O	O
1	O	O	O
to	O	O	O
226.3+	O	O	O
weeks	O	O	O
;	O	O	O
12.3	O	O	O
%	O	O	O
censored	O	O	O
)	O	O	O
;	O	O	O
P	O	O	O
=	O	O	O
0.44	O	O	O
.	O	O	O

CONCLUSION	O	O	O
Topotecan	B-IPM	B-i	O
continues	O	O	O
to	O	O	O
demonstrate	O	O	O
comparable	O	O	O
efficacy	B-OOt	B-o	O
and	O	O	O
survival	B-OMO	B-o	O
to	O	O	O
paclitaxel	B-IPM	B-i	O
with	O	O	O
manageable	O	O	O
and	O	O	O
non-cumulative	O	O	O
haematological	B-OPH	B-o	O
toxicity	I-OPH	I-o	O
.	O	O	O

Non-haematological	B-OPH	B-o	O
toxicity	I-OPH	I-o	O
was	O	O	O
generally	O	O	O
mild	O	O	O
for	O	O	O
both	O	O	O
groups	O	O	O
.	O	O	O

The	O	O	O
long-term	O	O	O
survival	O	O	O
rate	O	O	O
indicates	O	O	O
substantial	O	O	O
therapeutic	O	O	O
benefit	O	O	O
for	O	O	O
this	O	O	O
group	O	O	O
of	O	O	O
patients	O	O	O
receiving	O	O	O
topotecan	B-IPM	B-i	O
at	O	O	O
relapse	O	B-p	O
of	O	I-p	O
ovarian	O	I-p	O
cancer	O	I-p	O
.	O	O	O

Influence	O	O	O
of	O	O	O
diets	O	O	O
rich	O	O	O
in	O	O	O
Maillard	B-IPM	B-i	O
reaction	I-IPM	I-i	O
products	I-IPM	I-i	O
on	O	O	O
calcium	B-OPH	B-o	O
bioavailability	I-OPH	I-o	O
.	O	O	O

Assays	O	O	O
in	O	O	O
male	B-PSE	B-p	O
adolescents	I-PA	I-p	O
and	O	O	O
in	O	O	O
Caco-2	O	O	O
cells	O	O	O
.	O	O	O

The	O	O	O
effects	O	O	O
of	O	O	O
the	O	O	O
high	O	O	O
intake	O	O	O
of	O	O	O
Maillard	B-IPH	B-i	O
reaction	I-IPH	I-i	O
products	I-IPH	I-i	O
(	O	I-i	O
MRP	O	I-i	O
)	O	I-i	O
on	O	O	O
calcium	B-OPH	B-o	O
availability	I-OPH	I-o	O
in	O	O	O
adolescents	O	B-p	O
and	O	O	O
across	O	O	O
Caco-2	O	O	O
cell	O	O	O
monolayers	O	O	O
were	O	O	O
examined	O	O	O
.	O	O	O

In	O	O	O
a	O	O	O
2	O	O	O
week	O	O	O
randomized	O	O	O
two-period	O	O	O
crossover	O	O	O
trial	O	O	O
,	O	O	O
18	B-PSS	B-p	O
male	I-PSE	I-p	O
adolescents	I-PA	I-p	O
consumed	O	O	O
two	O	O	O
diets	O	O	O
,	O	O	O
named	O	O	O
white	B-IPM	B-i	O
diet	I-IPM	I-i	O
(	I-IPM	I-i	O
WD	I-IPM	I-i	O
)	I-IPM	I-i	O
and	O	O	O
brown	B-IPM	B-i	O
diet	I-IPM	I-i	O
(	I-IPM	I-i	O
BD	I-IPM	I-i	O
)	I-IPM	I-i	O
,	O	O	O
which	O	O	O
were	O	O	O
poor	O	O	O
and	O	O	O
rich	O	O	O
in	O	O	O
MRP	B-IPM	B-i	O
,	O	O	O
respectively	O	O	O
.	O	O	O

A	O	O	O
3	O	O	O
day	O	O	O
balance	O	O	O
was	O	O	O
performed	O	O	O
at	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
each	O	O	O
period	O	O	O
,	O	O	O
and	O	O	O
fasting	B-OPH	B-o	O
blood	I-OPH	I-o	O
samples	I-OPH	I-o	O
were	O	O	O
collected	O	O	O
.	O	O	O

Calcium	B-OPH	B-o	O
solubility	I-OPH	I-o	O
and	O	I-o	O
absorption	B-OPH	I-o	O
across	I-OPH	I-o	O
Caco-2	I-OPH	I-o	O
cells	I-OPH	I-o	O
were	O	O	O
studied	O	O	O
after	O	O	O
the	O	O	O
in	O	O	O
vitro	O	O	O
digestion	O	O	O
of	O	O	O
the	O	O	O
diets	O	O	O
.	O	O	O

The	O	O	O
in	O	O	O
vitro	O	O	O
assay	O	O	O
showed	O	O	O
similar	O	O	O
solubility	B-OPH	B-o	O
after	O	O	O
the	O	O	O
in	O	O	O
vitro	O	O	O
digestion	O	O	O
and	O	O	O
similar	O	O	O
transport	O	O	O
across	O	O	O
Caco-2	O	O	O
cells	O	O	O
.	O	O	O

In	O	O	O
accordance	O	O	O
,	O	O	O
calcium	B-OPH	B-o	O
bioavailability	I-OPH	I-o	O
in	O	O	O
adolescents	O	O	O
did	O	O	O
not	O	O	O
vary	O	O	O
between	O	O	O
the	O	O	O
diets	O	O	O
(	O	O	O
%	O	O	O
WD	O	O	O
=	O	O	O
40.4	O	O	O
+/-	O	O	O
5.1	O	O	O
,	O	O	O
%	O	O	O
BD	O	O	O
=	O	O	O
38.2	O	O	O
+/-	O	O	O
3.6	O	O	O
)	O	O	O
.	O	O	O

Serum	B-OPH	B-o	O
and	I-OPH	I-o	O
urine	I-OPH	I-o	O
biochemical	I-OPH	I-o	O
parameters	I-OPH	I-o	O
related	I-OPH	I-o	O
to	I-OPH	I-o	O
calcium	I-OPH	I-o	O
status	I-OPH	I-o	O
and	I-OPH	I-o	O
bone	I-OPH	I-o	O
metabolism	I-OPH	I-o	O
remained	O	O	O
unaltered	O	O	O
.	O	O	O

Only	O	O	O
deoxypyridinoline	B-OPH	B-o	O
values	O	O	O
were	O	O	O
significantly	O	O	O
lower	O	O	O
after	O	O	O
consumption	O	O	O
of	O	O	O
the	O	O	O
BD	O	O	O
(	O	O	O
13.0	O	O	O
+/-	O	O	O
1.1	O	O	O
compared	O	O	O
to	O	O	O
18.3	O	O	O
+/-	O	O	O
2.1	O	O	O
nM/Mm	O	O	O
Cr	O	O	O
in	O	O	O
the	O	O	O
WD	O	O	O
)	O	O	O
,	O	O	O
possibly	O	O	O
indicative	O	O	O
of	O	O	O
less	O	O	O
efficient	O	O	O
bone	B-OOt	B-o	O
turnover	I-OOt	I-o	O
during	O	O	O
this	O	O	O
period	O	O	O
.	O	O	O

As	O	O	O
calcium	O	O	O
acquired	O	O	O
during	O	O	O
adolescence	O	O	O
is	O	O	O
essential	O	O	O
to	O	O	O
maximize	O	O	O
peak	O	O	O
bone	O	O	O
mass	O	O	O
and	O	O	O
to	O	O	O
prevent	O	O	O
osteoporosis	O	O	O
,	O	O	O
possible	O	O	O
long-term	O	O	O
effects	O	O	O
of	O	O	O
excessive	O	O	O
MRP	B-IPM	B-i	O
intake	O	O	O
during	O	O	O
this	O	O	O
period	O	O	O
warrant	O	O	O
attention	O	O	O
.	O	O	O

Double-blind	O	O	O
comparison	O	O	O
of	O	O	O
doxepin	B-IPM	B-i	O
versus	O	O	O
bupropion	B-IPM	B-i	O
in	O	O	O
outpatients	O	B-p	O
with	O	I-p	O
a	O	I-p	O
major	O	I-p	O
depressive	B-PC	I-p	O
disorder	I-PC	I-p	O
.	O	O	O

A	O	O	O
double-blind	O	O	O
controlled	O	O	O
study	O	O	O
comparing	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
bupropion	B-IPM	B-i	O
to	O	O	O
doxepin	B-IPM	B-i	O
in	O	O	O
outpatients	O	B-p	O
with	O	I-p	O
primary	B-PC	I-p	O
depression	I-PC	I-p	O
was	O	O	O
conducted	O	O	O
to	O	O	O
evaluate	O	O	O
efficacy	B-OOt	B-o	O
and	O	O	O
safety	B-OOt	B-o	O
differences	O	O	O
between	O	O	O
the	O	O	O
two	O	O	O
drugs	O	O	O
.	O	O	O

Following	O	O	O
a	O	O	O
7-day	O	O	O
placebo	B-IC	B-i	O
washout	O	O	O
period	O	O	O
,	O	O	O
patients	O	O	O
could	O	O	O
be	O	O	O
treated	O	O	O
for	O	O	O
up	O	O	O
to	O	O	O
13	O	O	O
weeks	O	O	O
on	O	O	O
either	O	O	O
treatment	O	O	O
.	O	O	O

Antidepressant	B-OME	B-o	O
response	I-OME	I-o	O
was	O	O	O
assessed	O	O	O
by	O	O	O
the	O	O	O
Hamilton	B-OME	B-o	O
Depression	I-OME	I-o	O
and	I-OME	I-o	O
Anxiety	I-OME	I-o	O
Scales	I-OME	I-o	O
,	O	I-o	O
Clinical	B-OME	I-o	O
Global	I-OME	I-o	O
Severity	I-OME	I-o	O
and	O	I-o	O
Improvement	B-OME	I-o	O
Ratings	I-OME	I-o	O
,	O	O	O
and	O	O	O
the	O	O	O
Zung	B-OME	B-o	O
Self-Rating	I-OME	I-o	O
Depression	I-OME	I-o	O
Scale	I-OME	I-o	O
.	O	O	O

Comparable	O	O	O
efficacy	B-OOt	B-o	O
between	O	O	O
the	O	O	O
compounds	O	O	O
was	O	O	O
found	O	O	O
across	O	O	O
the	O	O	O
13-week	O	O	O
study	O	O	O
.	O	O	O

Doxepin	B-IPM	B-i	O
differed	O	O	O
from	O	O	O
bupropion	B-IPM	B-i	O
mainly	O	O	O
on	O	O	O
the	O	O	O
sleep	B-OME	B-o	O
factor	O	O	O
of	O	O	O
the	O	O	O
Hamilton	B-OME	B-o	O
Depression	I-OME	I-o	O
Scale	I-OME	I-o	O
,	O	O	O
with	O	O	O
doxepin	B-IPM	B-i	O
improving	O	O	O
sleep	O	B-o	O
to	O	O	O
a	O	O	O
greater	O	O	O
extent	O	O	O
than	O	O	O
bupropion	B-IPM	B-i	O
.	O	O	O

Doxepin	B-IPM	B-i	O
produced	O	O	O
a	O	O	O
greater	O	O	O
incidence	O	O	O
of	O	O	O
anticholinergic	B-OA	B-o	O
side	I-OA	I-o	O
effects	I-OA	I-o	O
,	O	O	O
including	O	O	O
dry	B-OA	B-o	O
mouth	I-OA	I-o	O
,	O	I-o	O
constipation	B-OA	I-o	O
,	O	I-o	O
sleepiness	B-OA	I-o	O
,	O	I-o	O
and	O	I-o	O
tiredness	B-OA	I-o	O
,	O	O	O
in	O	O	O
comparison	O	O	O
to	O	O	O
bupropion	B-IPM	B-i	O
.	O	O	O

Also	O	O	O
,	O	O	O
increased	O	O	O
appetite	B-OA	B-o	O
and	I-OA	I-o	O
weight	I-OA	I-o	O
gain	I-OA	I-o	O
were	O	O	O
consistent	O	O	O
side	O	O	O
effects	O	O	O
of	O	O	O
doxepin	B-IPM	B-i	O
relative	O	O	O
to	O	O	O
bupropion	B-IPM	B-i	O
.	O	O	O

Comparison	O	O	O
of	O	O	O
propofol	B-IPM	B-i	O
,	O	O	O
droperidol	B-IPM	B-i	O
,	O	O	O
and	O	O	O
metoclopramide	B-IPM	B-i	O
for	O	O	O
prophylaxis	O	O	O
of	O	O	O
postoperative	B-OPH	B-o	O
nausea	I-OPH	I-o	O
and	I-OPH	I-o	O
vomiting	I-OPH	I-o	O
after	O	O	O
breast	O	B-p	O
cancer	O	I-p	O
surgery	O	I-p	O
:	O	O	O
a	O	O	O
prospective	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	O	O	O
study	O	O	O
in	O	O	O
Japanese	O	B-p	O
patients	O	I-p	O
.	O	O	O

BACKGROUND	O	O	O
Breast	O	O	O
cancer	O	O	O
surgery	O	O	O
performed	O	O	O
with	O	O	O
the	O	O	O
patient	O	B-p	O
under	O	I-p	O
general	O	I-p	O
anesthesia	O	I-p	O
has	O	O	O
been	O	O	O
associated	O	O	O
with	O	O	O
a	O	O	O
relatively	O	O	O
high	O	O	O
incidence	O	O	O
of	O	O	O
postoperative	B-OPH	B-o	O
nausea	I-OPH	I-o	O
and	I-OPH	I-o	O
vomiting	I-OPH	I-o	O
(	I-OPH	I-o	O
PONV	I-OPH	I-o	O
)	I-OPH	I-o	O
.	O	O	O

Between	O	O	O
60	O	O	O
%	O	O	O
and	O	O	O
80	O	O	O
%	O	O	O
of	O	O	O
patients	O	O	O
who	O	O	O
undergo	O	O	O
mastectomy	O	O	O
(	O	O	O
with	O	O	O
axillary	O	O	O
dissection	O	O	O
)	O	O	O
experience	O	O	O
PONV	B-OPH	B-o	O
.	O	O	O

We	O	O	O
previously	O	O	O
reported	O	O	O
that	O	O	O
propofol	B-IPM	B-i	O
at	O	O	O
a	O	O	O
subhypnotic	O	O	O
dose	O	O	O
of	O	O	O
0.5	O	O	O
mg/kg	O	O	O
was	O	O	O
more	O	O	O
effective	O	O	O
than	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
preventing	O	O	O
PONV	O	B-o	O
in	O	O	O
women	O	O	O
who	O	O	O
undergo	O	O	O
mastectomy	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
The	O	O	O
purpose	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
compare	O	O	O
the	O	O	O
efficacy	B-OOt	B-o	O
of	O	O	O
a	O	O	O
subhypnotic	O	O	O
dose	O	O	O
of	O	O	O
propofol	B-IPM	B-i	O
with	O	O	O
the	O	O	O
conventional	O	O	O
antiemetics	O	O	O
droperidol	B-IPM	B-i	O
and	O	O	O
metoclopramide	B-IPM	B-i	O
for	O	O	O
the	O	O	O
prophylaxis	O	O	O
of	O	O	O
PONV	O	B-o	O
after	O	O	O
breast	B-PC	B-p	O
cancer	I-PC	I-p	O
surgery	I-PC	I-p	O
in	O	I-p	O
Japanese	B-PC	I-p	O
patients	O	I-p	O
.	O	O	O

METHODS	O	O	O
In	O	O	O
this	O	O	O
prospective	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	O	O	O
study	O	O	O
,	O	O	O
Japanese	O	B-p	O
women	B-PSE	I-p	O
were	O	O	O
randomized	O	O	O
to	O	O	O
1	O	O	O
of	O	O	O
4	O	O	O
groups	O	O	O
to	O	O	O
receive	O	O	O
IV	O	O	O
administration	O	O	O
of	O	O	O
propofol	B-IPM	B-i	O
0.5	O	O	O
mg/kg	O	O	O
,	O	O	O
droperidol	B-IPM	B-i	O
20	O	O	O
microg/kg	O	O	O
,	O	O	O
metoclopramide	B-IPM	B-i	O
0.2	O	O	O
mg/kg	O	O	O
,	O	O	O
or	O	O	O
placebo	B-IC	B-i	O
(	I-IC	I-i	O
isotonic	I-IC	I-i	O
saline	I-IC	I-i	O
)	I-IC	I-i	O
immediately	O	O	O
after	O	O	O
skin	O	O	O
suture	O	O	O
.	O	O	O

A	O	O	O
standard	O	O	O
general	O	O	O
anesthetic	O	O	O
technique	O	O	O
,	O	O	O
including	O	O	O
sevoflurane	O	O	O
and	O	O	O
air	O	O	O
in	O	O	O
oxygen	O	O	O
,	O	O	O
was	O	O	O
used	O	O	O
.	O	O	O

All	O	O	O
episodes	O	O	O
